"","None","Low","Moderate","High"
"None",68,16,6,2
"Low",28,12,7,3
"Moderate",21,10,10,6
"High",9,3,12,22
"","None","Low","Moderate","High"
"None",71,10,7,2
"Low",21,17,11,5
"Moderate",21,9,13,9
"High",13,5,4,17
"","None","Low","Moderate","High"
"None",51,11,3,5
"Low",35,17,10,3
"Moderate",27,9,10,7
"High",13,4,12,18
"","None","Low","Moderate","High"
"None",78,15,4,4
"Low",18,15,13,2
"Moderate",18,9,13,6
"High",12,2,5,21
"","None","Low","Moderate","High"
"None",74,19,5,4
"Low",32,14,17,2
"Moderate",13,5,8,8
"High",7,3,5,19
"","None","Low","Moderate","High"
"None",73,9,5,0
"Low",29,14,7,7
"Moderate",15,13,10,3
"High",9,5,13,23
"","None","Low","Moderate","High"
"None",69,9,3,2
"Low",16,15,6,3
"Moderate",29,12,17,6
"High",12,5,9,22
"","None","Low","Moderate","High"
"None",63,16,6,1
"Low",31,14,7,4
"Moderate",20,8,9,4
"High",12,3,13,24
"","None","Low","Moderate","High"
"None",55,10,6,0
"Low",36,14,12,7
"Moderate",28,10,8,7
"High",7,7,9,19
"","None","Low","Moderate","High"
"None",72,12,5,1
"Low",33,14,14,3
"Moderate",15,10,9,9
"High",6,5,7,20
"","None","Low","Moderate","High"
"None",66,12,4,2
"Low",28,17,7,1
"Moderate",19,10,13,6
"High",13,2,11,24
"","None","Low","Moderate","High"
"None",69,10,5,2
"Low",28,9,5,3
"Moderate",18,18,11,9
"High",11,4,14,19
"","None","Low","Moderate","High"
"None",70,17,10,2
"Low",34,13,9,3
"Moderate",18,8,8,5
"High",4,3,8,23
"","None","Low","Moderate","High"
"None",70,9,6,0
"Low",28,12,8,3
"Moderate",22,14,8,7
"High",6,6,13,23
"","None","Low","Moderate","High"
"None",69,3,3,1
"Low",34,19,9,9
"Moderate",17,14,10,6
"High",6,5,13,17
"","None","Low","Moderate","High"
"None",72,14,3,2
"Low",28,12,8,4
"Moderate",20,10,12,12
"High",6,5,12,15
"","None","Low","Moderate","High"
"None",76,13,3,3
"Low",24,13,9,4
"Moderate",16,11,16,5
"High",10,4,7,21
"","None","Low","Moderate","High"
"None",63,8,5,2
"Low",33,11,8,6
"Moderate",22,17,13,7
"High",8,5,9,18
"","None","Low","Moderate","High"
"None",66,10,4,2
"Low",27,18,6,4
"Moderate",23,11,11,6
"High",10,2,14,21
"","None","Low","Moderate","High"
"None",68,10,7,1
"Low",31,17,11,3
"Moderate",21,10,5,6
"High",6,4,12,23
"","None","Low","Moderate","High"
"None",68,13,4,2
"Low",26,12,9,3
"Moderate",20,11,12,8
"High",12,5,10,20
"","None","Low","Moderate","High"
"None",67,9,4,0
"Low",35,15,10,5
"Moderate",16,14,12,7
"High",8,3,9,21
"","None","Low","Moderate","High"
"None",68,9,4,1
"Low",31,13,10,5
"Moderate",21,14,11,9
"High",6,5,10,18
"","None","Low","Moderate","High"
"None",79,14,10,1
"Low",13,10,8,3
"Moderate",21,12,6,8
"High",13,5,11,21
"","None","Low","Moderate","High"
"None",64,14,6,0
"Low",35,11,11,3
"Moderate",18,11,8,10
"High",9,5,10,20
"","None","Low","Moderate","High"
"None",71,12,2,2
"Low",18,16,10,3
"Moderate",25,5,12,7
"High",12,8,11,21
"","None","Low","Moderate","High"
"None",62,12,3,4
"Low",30,13,13,3
"Moderate",27,10,11,7
"High",7,6,8,19
"","None","Low","Moderate","High"
"None",68,12,4,3
"Low",19,12,9,5
"Moderate",24,11,13,10
"High",15,6,9,15
"","None","Low","Moderate","High"
"None",75,16,4,2
"Low",28,11,12,2
"Moderate",16,12,8,8
"High",7,2,11,21
"","None","Low","Moderate","High"
"None",60,9,2,1
"Low",31,9,12,6
"Moderate",25,15,11,4
"High",10,8,10,22
"","None","Low","Moderate","High"
"None",78,20,4,1
"Low",25,12,11,3
"Moderate",13,5,8,4
"High",10,4,12,25
"","None","Low","Moderate","High"
"None",73,16,6,1
"Low",18,8,7,4
"Moderate",25,10,15,10
"High",10,7,7,18
"","None","Low","Moderate","High"
"None",76,19,4,2
"Low",23,13,8,9
"Moderate",16,7,13,7
"High",11,2,10,15
"","None","Low","Moderate","High"
"None",76,13,4,3
"Low",27,16,13,3
"Moderate",17,9,7,6
"High",6,3,11,21
"","None","Low","Moderate","High"
"None",83,10,4,1
"Low",23,14,7,3
"Moderate",12,10,14,10
"High",8,7,10,19
"","None","Low","Moderate","High"
"None",70,10,4,0
"Low",29,10,7,2
"Moderate",18,16,10,7
"High",9,5,14,24
"","None","Low","Moderate","High"
"None",76,18,4,1
"Low",25,9,10,6
"Moderate",16,10,8,5
"High",9,4,13,21
"","None","Low","Moderate","High"
"None",65,11,3,4
"Low",33,15,13,6
"Moderate",14,11,12,6
"High",14,4,7,17
"","None","Low","Moderate","High"
"None",67,9,3,2
"Low",22,13,9,3
"Moderate",26,10,11,3
"High",11,9,12,25
"","None","Low","Moderate","High"
"None",67,11,6,1
"Low",24,16,8,7
"Moderate",21,10,9,5
"High",14,4,12,20
"","None","Low","Moderate","High"
"None",65,11,4,1
"Low",25,14,7,5
"Moderate",22,13,14,4
"High",14,3,10,23
"","None","Low","Moderate","High"
"None",66,13,4,3
"Low",25,10,5,3
"Moderate",21,12,10,6
"High",14,6,16,21
"","None","Low","Moderate","High"
"None",59,9,5,1
"Low",28,15,9,4
"Moderate",27,12,9,5
"High",12,5,12,23
"","None","Low","Moderate","High"
"None",74,14,2,2
"Low",25,15,12,4
"Moderate",20,10,13,7
"High",7,2,8,20
"","None","Low","Moderate","High"
"None",68,12,7,0
"Low",34,15,9,7
"Moderate",15,8,8,9
"High",9,6,11,17
"","None","Low","Moderate","High"
"None",67,10,2,0
"Low",30,18,9,3
"Moderate",21,10,13,11
"High",8,3,11,19
"","None","Low","Moderate","High"
"None",67,15,5,3
"Low",28,11,10,3
"Moderate",21,11,10,9
"High",10,4,10,18
"","None","Low","Moderate","High"
"None",71,9,2,2
"Low",27,15,9,3
"Moderate",21,10,9,6
"High",7,7,15,22
"","None","Low","Moderate","High"
"None",72,8,4,1
"Low",22,18,12,4
"Moderate",19,12,9,10
"High",13,3,10,18
"","None","Low","Moderate","High"
"None",72,10,1,4
"Low",20,13,11,2
"Moderate",23,11,11,9
"High",11,7,12,18
"","None","Low","Moderate","High"
"None",82,13,1,2
"Low",16,10,11,4
"Moderate",18,15,13,6
"High",10,3,10,21
"","None","Low","Moderate","High"
"None",70,14,3,1
"Low",26,6,9,2
"Moderate",17,14,12,6
"High",13,7,11,24
"","None","Low","Moderate","High"
"None",78,15,4,2
"Low",23,10,12,4
"Moderate",21,8,12,8
"High",4,8,7,19
"","None","Low","Moderate","High"
"None",71,12,6,2
"Low",24,14,8,4
"Moderate",21,11,13,7
"High",10,4,8,20
"","None","Low","Moderate","High"
"None",70,13,4,4
"Low",16,15,8,4
"Moderate",23,10,8,4
"High",17,3,15,21
"","None","Low","Moderate","High"
"None",69,11,5,1
"Low",24,19,8,3
"Moderate",21,8,10,3
"High",12,3,12,26
"","None","Low","Moderate","High"
"None",66,12,7,1
"Low",27,13,6,2
"Moderate",21,11,14,5
"High",12,5,8,25
"","None","Low","Moderate","High"
"None",81,18,5,3
"Low",21,9,7,5
"Moderate",16,9,14,6
"High",8,5,9,19
"","None","Low","Moderate","High"
"None",73,13,6,3
"Low",22,16,10,2
"Moderate",23,8,9,6
"High",8,4,10,22
"","None","Low","Moderate","High"
"None",65,17,4,1
"Low",36,14,9,4
"Moderate",17,7,15,8
"High",8,3,7,20
"","None","Low","Moderate","High"
"None",65,13,7,1
"Low",34,15,5,3
"Moderate",20,7,14,9
"High",7,6,9,20
"","None","Low","Moderate","High"
"None",76,13,5,2
"Low",21,9,9,5
"Moderate",19,14,10,5
"High",10,5,11,21
"","None","Low","Moderate","High"
"None",71,19,4,1
"Low",21,12,9,2
"Moderate",16,6,13,7
"High",18,4,9,23
"","None","Low","Moderate","High"
"None",69,14,7,2
"Low",22,10,13,5
"Moderate",27,13,9,10
"High",8,4,6,16
"","None","Low","Moderate","High"
"None",75,14,4,1
"Low",25,12,12,5
"Moderate",19,10,9,9
"High",7,5,10,18
"","None","Low","Moderate","High"
"None",73,15,6,1
"Low",26,14,7,2
"Moderate",18,10,12,5
"High",9,2,10,25
"","None","Low","Moderate","High"
"None",67,10,5,3
"Low",33,19,10,6
"Moderate",21,8,13,6
"High",5,4,7,18
"","None","Low","Moderate","High"
"None",68,15,7,5
"Low",30,12,9,3
"Moderate",17,8,9,5
"High",11,6,10,20
"","None","Low","Moderate","High"
"None",70,10,2,2
"Low",20,15,11,4
"Moderate",24,9,10,6
"High",12,7,12,21
"","None","Low","Moderate","High"
"None",70,14,4,3
"Low",32,15,10,3
"Moderate",15,6,11,8
"High",9,6,10,19
"","None","Low","Moderate","High"
"None",69,19,5,2
"Low",26,10,12,4
"Moderate",23,9,14,6
"High",8,3,4,21
"","None","Low","Moderate","High"
"None",62,5,4,1
"Low",31,16,10,3
"Moderate",25,12,10,5
"High",8,8,11,24
"","None","Low","Moderate","High"
"None",72,11,4,2
"Low",30,11,10,4
"Moderate",17,14,11,10
"High",7,5,10,17
"","None","Low","Moderate","High"
"None",67,9,7,0
"Low",28,19,12,3
"Moderate",22,12,7,11
"High",9,1,9,19
"","None","Low","Moderate","High"
"None",55,15,6,5
"Low",41,14,12,3
"Moderate",18,6,8,3
"High",12,6,9,22
"","None","Low","Moderate","High"
"None",69,11,5,2
"Low",24,12,7,4
"Moderate",20,12,12,4
"High",13,6,11,23
"","None","Low","Moderate","High"
"None",61,9,3,4
"Low",38,18,15,4
"Moderate",20,9,11,7
"High",7,5,6,18
"","None","Low","Moderate","High"
"None",68,12,4,3
"Low",28,17,7,3
"Moderate",21,6,13,6
"High",9,6,11,21
"","None","Low","Moderate","High"
"None",80,13,3,4
"Low",17,13,12,7
"Moderate",20,12,10,3
"High",9,3,10,19
"","None","Low","Moderate","High"
"None",77,13,3,1
"Low",27,16,8,4
"Moderate",15,9,13,7
"High",7,3,11,21
"","None","Low","Moderate","High"
"None",75,15,6,2
"Low",25,13,8,4
"Moderate",16,9,9,7
"High",10,4,12,20
"","None","Low","Moderate","High"
"None",72,17,6,5
"Low",20,9,8,3
"Moderate",25,12,14,3
"High",9,3,7,22
"","None","Low","Moderate","High"
"None",63,9,2,4
"Low",25,11,15,5
"Moderate",27,16,10,4
"High",11,5,8,20
"","None","Low","Moderate","High"
"None",69,11,7,4
"Low",24,20,13,7
"Moderate",24,8,10,4
"High",9,2,5,18
"","None","Low","Moderate","High"
"None",64,12,7,1
"Low",29,12,9,5
"Moderate",22,14,11,9
"High",11,3,8,18
"","None","Low","Moderate","High"
"None",80,12,7,5
"Low",25,16,12,3
"Moderate",15,11,7,6
"High",6,2,9,19
"","None","Low","Moderate","High"
"None",63,10,4,2
"Low",22,16,8,3
"Moderate",24,10,12,8
"High",17,5,11,20
"","None","Low","Moderate","High"
"None",73,19,4,3
"Low",18,8,7,1
"Moderate",21,11,12,9
"High",14,3,12,20
"","None","Low","Moderate","High"
"None",81,15,4,4
"Low",17,12,13,5
"Moderate",21,9,9,5
"High",7,5,9,19
"","None","Low","Moderate","High"
"None",76,11,2,4
"Low",22,18,7,3
"Moderate",18,10,13,4
"High",10,2,13,22
"","None","Low","Moderate","High"
"None",71,9,12,3
"Low",31,16,6,1
"Moderate",15,14,11,7
"High",9,2,6,22
"","None","Low","Moderate","High"
"None",65,11,4,0
"Low",33,20,11,0
"Moderate",21,8,8,8
"High",7,2,12,25
"","None","Low","Moderate","High"
"None",65,10,8,4
"Low",30,12,8,3
"Moderate",25,12,10,8
"High",6,7,9,18
"","None","Low","Moderate","High"
"None",63,12,7,2
"Low",33,11,13,3
"Moderate",21,10,8,9
"High",9,8,7,19
"","None","Low","Moderate","High"
"None",66,10,7,1
"Low",29,14,11,4
"Moderate",22,14,12,12
"High",9,3,5,16
"","None","Low","Moderate","High"
"None",70,11,3,1
"Low",33,17,5,6
"Moderate",17,11,12,6
"High",6,2,15,20
"","None","Low","Moderate","High"
"None",75,14,6,1
"Low",25,14,8,4
"Moderate",17,10,13,5
"High",9,3,8,23
"","None","Low","Moderate","High"
"None",76,16,3,1
"Low",19,13,8,4
"Moderate",15,10,13,2
"High",16,2,11,26
"","None","Low","Moderate","High"
"None",67,11,5,3
"Low",21,12,7,5
"Moderate",30,13,16,8
"High",8,5,7,17
"","None","Low","Moderate","High"
"None",72,8,4,1
"Low",22,14,8,3
"Moderate",25,13,15,13
"High",7,6,8,16
"","None","Low","Moderate","High"
"None",73,9,6,2
"Low",14,19,4,2
"Moderate",28,9,15,4
"High",11,4,10,25
"","None","Low","Moderate","High"
"None",66,16,6,3
"Low",34,8,8,3
"Moderate",13,10,8,4
"High",13,7,13,23
"","None","Low","Moderate","High"
"None",67,13,8,0
"Low",39,13,5,5
"Moderate",8,9,10,9
"High",12,6,12,19
"","None","Low","Moderate","High"
"None",70,11,3,3
"Low",28,12,6,1
"Moderate",21,12,15,6
"High",7,6,11,23
"","None","Low","Moderate","High"
"None",62,8,5,1
"Low",35,15,11,6
"Moderate",19,15,8,5
"High",10,3,11,21
"","None","Low","Moderate","High"
"None",76,12,4,2
"Low",20,17,9,1
"Moderate",23,8,9,6
"High",7,4,13,24
"","None","Low","Moderate","High"
"None",85,15,4,1
"Low",18,14,9,1
"Moderate",11,8,11,10
"High",12,4,11,21
"","None","Low","Moderate","High"
"None",67,15,7,3
"Low",36,9,5,3
"Moderate",17,15,13,10
"High",6,2,10,17
"","None","Low","Moderate","High"
"None",62,8,4,1
"Low",33,12,11,4
"Moderate",20,17,9,7
"High",11,4,11,21
"","None","Low","Moderate","High"
"None",71,13,5,1
"Low",25,11,8,2
"Moderate",17,9,13,4
"High",13,8,9,26
"","None","Low","Moderate","High"
"None",65,11,4,1
"Low",26,12,11,1
"Moderate",23,12,11,9
"High",12,6,9,22
"","None","Low","Moderate","High"
"None",67,11,6,2
"Low",29,15,7,9
"Moderate",23,13,11,7
"High",7,2,11,15
"","None","Low","Moderate","High"
"None",73,17,7,4
"Low",22,10,8,2
"Moderate",21,9,8,7
"High",10,5,12,20
"","None","Low","Moderate","High"
"None",69,11,7,1
"Low",26,12,8,3
"Moderate",21,11,10,8
"High",10,7,10,21
"","None","Low","Moderate","High"
"None",59,12,6,3
"Low",29,11,10,2
"Moderate",31,11,10,6
"High",7,7,9,22
"","None","Low","Moderate","High"
"None",62,12,1,0
"Low",35,16,13,4
"Moderate",22,10,16,7
"High",7,3,5,22
"","None","Low","Moderate","High"
"None",66,12,3,2
"Low",30,13,12,6
"Moderate",23,13,15,9
"High",7,3,5,16
"","None","Low","Moderate","High"
"None",74,20,4,2
"Low",18,11,11,1
"Moderate",21,6,7,7
"High",13,4,13,23
"","None","Low","Moderate","High"
"None",69,11,6,4
"Low",35,18,10,1
"Moderate",13,7,9,10
"High",9,5,10,18
"","None","Low","Moderate","High"
"None",60,7,5,0
"Low",39,16,7,7
"Moderate",24,14,12,11
"High",3,4,11,15
"","None","Low","Moderate","High"
"None",64,11,5,1
"Low",20,9,9,1
"Moderate",35,14,12,10
"High",7,7,9,21
"","None","Low","Moderate","High"
"None",74,14,3,0
"Low",22,15,16,4
"Moderate",23,6,4,12
"High",7,6,12,17
"","None","Low","Moderate","High"
"None",64,15,4,2
"Low",35,14,10,0
"Moderate",20,8,10,8
"High",7,4,11,23
"","None","Low","Moderate","High"
"None",71,9,3,1
"Low",19,12,11,5
"Moderate",19,16,9,3
"High",17,4,12,24
"","None","Low","Moderate","High"
"None",59,14,3,1
"Low",31,18,8,4
"Moderate",24,1,14,5
"High",12,8,10,23
"","None","Low","Moderate","High"
"None",76,13,7,2
"Low",29,13,9,2
"Moderate",11,9,15,6
"High",10,6,4,23
"","None","Low","Moderate","High"
"None",70,10,6,1
"Low",29,13,14,3
"Moderate",16,11,7,9
"High",11,7,8,20
"","None","Low","Moderate","High"
"None",65,14,3,1
"Low",28,6,8,3
"Moderate",25,16,12,13
"High",8,5,12,16
"","None","Low","Moderate","High"
"None",59,11,1,4
"Low",36,13,12,2
"Moderate",23,13,11,7
"High",8,4,11,20
"","None","Low","Moderate","High"
"None",76,17,6,2
"Low",26,13,10,4
"Moderate",14,9,14,7
"High",10,2,5,20
"","None","Low","Moderate","High"
"None",67,16,7,2
"Low",36,9,9,2
"Moderate",16,9,13,8
"High",7,7,6,21
"","None","Low","Moderate","High"
"None",74,16,8,3
"Low",26,10,6,5
"Moderate",15,10,10,5
"High",11,5,11,20
"","None","Low","Moderate","High"
"None",72,14,9,2
"Low",25,14,10,3
"Moderate",20,9,7,7
"High",9,4,9,21
"","None","Low","Moderate","High"
"None",64,17,3,2
"Low",28,10,9,4
"Moderate",25,11,10,5
"High",9,3,13,22
